subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	author_id	confidence	mapping_tool
MESH:C067604	visnadin	skos:exactMatch	CHEBI:10001	Visnadin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C044999	visnagin	skos:exactMatch	CHEBI:10002	visnagin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C005891	voacamine	skos:exactMatch	CHEBI:10014	Voacamine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C018416	vulgaxanthin-I	skos:exactMatch	CHEBI:10025	Vulgaxanthin-I	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C062554	Win 54954	skos:exactMatch	CHEBI:10029	WIN54954	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C037080	warburganal	skos:exactMatch	CHEBI:10032	Warburganal	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C568582	withasomnine	skos:exactMatch	CHEBI:10042	Withasomnine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C031409	schizandrin C	skos:exactMatch	CHEBI:10044	Wuweizisu C	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C075257	xanomeline	skos:exactMatch	CHEBI:10056	xanomeline	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C022186	xanthatin	skos:exactMatch	CHEBI:10058	Xanthatin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C064382	xanthoxyline	skos:exactMatch	CHEBI:10070	Xanthoxylin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C022185	xanthumin	skos:exactMatch	CHEBI:10071	Xanthumin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C028330	xanthurenic acid	skos:exactMatch	CHEBI:10072	xanthurenic acid	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C020814	xanthyletine	skos:exactMatch	CHEBI:10073	Xanthyletin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C009695	xylometazoline	skos:exactMatch	CHEBI:10082	Xylometazoline	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C062700	xylopine	skos:exactMatch	CHEBI:10083	Xylopine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C453820	xylopinine	skos:exactMatch	CHEBI:10084	Xylopinine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C514916	yamogenin	skos:exactMatch	CHEBI:10086	Yamogenin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C110481	yangonin	skos:exactMatch	CHEBI:10089	Yangonin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C062735	zafirlukast	skos:exactMatch	CHEBI:10100	zafirlukast	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C085665	zaleplon	skos:exactMatch	CHEBI:10102	zaleplon	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C105726	Ro 48-8071	skos:exactMatch	CHEBI:101064	Ro 48-8071	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C010647	zexbrevin B	skos:exactMatch	CHEBI:10109	Zexbrevin B	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C063449	zileuton	skos:exactMatch	CHEBI:10112	zileuton	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C477983	zingiberene	skos:exactMatch	CHEBI:10115	zingiberene	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C504969	zinnimidine	skos:exactMatch	CHEBI:10116	Zinnimidine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C051798	zinniol	skos:exactMatch	CHEBI:10117	Zinniol	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C025127	ziziphin	skos:exactMatch	CHEBI:10120	Ziziphin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C432974	zizyphine A	skos:exactMatch	CHEBI:10121	Zizyphine A	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C442248	zoapatanol	skos:exactMatch	CHEBI:10123	Zoapatanol	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C089750	zolmitriptan	skos:exactMatch	CHEBI:10124	zolmitriptan	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C547856	GGTI-2133	skos:exactMatch	CHEBI:101279	GGTI-2133	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C048256	zwittergent 3-14	skos:exactMatch	CHEBI:10129	Zwittergent 3-14	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C007845	gingerol	skos:exactMatch	CHEBI:10136	gingerol	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C033854	2-aminoadenosine	skos:exactMatch	CHEBI:1014	2-Aminoadenosine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C406527	R 115866	skos:exactMatch	CHEBI:101854	talarozole	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C026411	sorbinil	skos:exactMatch	CHEBI:102029	sorbinil	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C000654244	alpha-amyrin	skos:exactMatch	CHEBI:10213	alpha-amyrin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C011860	alpha-chaconine	skos:exactMatch	CHEBI:10219	alpha-Chaconine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C039857	6-azathymine	skos:exactMatch	CHEBI:102328	6-azathymine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C032996	2-benzimidazolylguanidine	skos:exactMatch	CHEBI:1026	2-Benzimidazolylguanidine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
